id,Weekly_Sales
1_1_2013-02-01,26981.959312500003
1_1_2013-02-15,27325.040875000002
1_1_2013-02-22,27159.838125000002
1_2_2013-02-01,53768.85062500001
1_2_2013-02-15,52714.818750000006
1_2_2013-02-22,52608.542062500004
1_3_2013-02-01,11913.545
1_3_2013-02-15,12206.406374999999
1_3_2013-02-22,12114.855
1_4_2013-02-01,41417.5094375
1_4_2013-02-15,40211.1254375
1_4_2013-02-22,40005.29575
1_5_2013-02-01,35558.252250000005
1_5_2013-02-15,33209.1569375
1_5_2013-02-22,33008.561875
1_6_2013-02-01,2979.9283124999997
1_6_2013-02-15,3330.0552499999994
1_6_2013-02-22,3250.1658125
1_7_2013-02-01,17632.3010625
1_7_2013-02-15,17497.385687500002
1_7_2013-02-22,17226.7406875
1_8_2013-02-01,42629.9146875
1_8_2013-02-15,41116.0661875
1_8_2013-02-22,40910.236500000006
1_9_2013-02-01,21138.7363125
1_9_2013-02-15,20679.266625
1_9_2013-02-22,20537.4655625
1_10_2013-02-01,37577.092749999996
1_10_2013-02-15,35478.0538125
1_10_2013-02-22,35270.083625
1_11_2013-02-01,22749.439437499997
1_11_2013-02-15,22415.66925
1_11_2013-02-22,22220.200375
1_12_2013-02-01,8713.878125
1_12_2013-02-15,9077.7081875
1_12_2013-02-22,8936.2279375
1_13_2013-02-01,43328.88975
1_13_2013-02-15,41722.362499999996
1_13_2013-02-22,41494.9634375
1_14_2013-02-01,17819.8439375
1_14_2013-02-15,17744.3225625
1_14_2013-02-22,17473.6775625
1_16_2013-02-01,13857.273375
1_16_2013-02-15,14022.0899375
1_16_2013-02-22,13849.824
1_17_2013-02-01,12319.6936875
1_17_2013-02-15,12615.9449375
1_17_2013-02-22,12493.6826875
1_18_2013-02-01,2949.4894375
1_18_2013-02-15,3201.313375
1_18_2013-02-22,3108.8031250000004
1_19_2013-02-01,1171.1051875
1_19_2013-02-15,1508.0925
1_19_2013-02-22,1334.606
1_20_2013-02-01,2982.9683124999997
1_20_2013-02-15,3333.0952499999994
1_20_2013-02-22,3253.2058125
1_21_2013-02-01,7599.6068125
1_21_2013-02-15,7979.667125
1_21_2013-02-22,7844.4755000000005
1_22_2013-02-01,10705.2445625
1_22_2013-02-15,11373.0769375
1_22_2013-02-22,11261.9046875
1_23_2013-02-01,22539.537125
1_23_2013-02-15,22277.667374999997
1_23_2013-02-22,22082.1985
1_24_2013-02-01,5568.7791875
1_24_2013-02-15,5955.4131875
1_24_2013-02-22,5849.5945625
1_25_2013-02-01,9841.1614375
1_25_2013-02-15,10360.801625
1_25_2013-02-22,10251.82025
1_26_2013-02-01,6426.3455625
1_26_2013-02-15,6944.649625
1_26_2013-02-22,6911.9415
1_27_2013-02-01,1363.29125
1_27_2013-02-15,1693.1563125
1_27_2013-02-22,1553.9700625
1_28_2013-02-01,889.888375
1_28_2013-02-15,795.0466875
1_28_2013-02-22,898.9905625
1_29_2013-02-01,4651.052
1_29_2013-02-15,5195.483
1_29_2013-02-22,5081.2209375
1_30_2013-02-01,2919.8410000000003
1_30_2013-02-15,3206.1165625000003
1_30_2013-02-22,3127.6061250000002
1_31_2013-02-01,1684.834625
1_31_2013-02-15,2031.4935
1_31_2013-02-22,2006.2042499999998
1_32_2013-02-01,8164.607875000001
1_32_2013-02-15,8769.156625
1_32_2013-02-22,8634.523000000001
1_33_2013-02-01,5169.548875
1_33_2013-02-15,5513.504000000001
1_33_2013-02-22,5389.8970625
1_34_2013-02-01,14296.2411875
1_34_2013-02-15,14455.97025
1_34_2013-02-22,14309.6624375
1_35_2013-02-01,1639.2534999999996
1_35_2013-02-15,2077.258375
1_35_2013-02-22,2046.1253749999998
1_36_2013-02-01,707.6950625000001
1_36_2013-02-15,706.6294375
1_36_2013-02-22,688.28075
