,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
0,zma4sgzTFr01hsf6tfgnCg,41.6920079392,-81.3996329159,4.0,3,3.75,4.5
1,EWJbWp3oOwDsv4Lo5eZWxw,40.4204559623,-79.8513937632,4.0,77,3.75,34.833333333333336
2,gZvwCOaMhxFXXNvy1q9_LA,45.501635,-73.559354,4.5,116,3.4897540983606556,41.131147540983605
3,Nuiy-WMpPQxMKQlpI0CxSQ,41.7038298,-81.3645887,4.5,23,3.0555555555555554,19.88888888888889
4,aqwn3jdQLCWnb59gHK4nAw,36.0721934971,-115.072997733,4.0,443,3.7777777777777777,107.22222222222223
5,wkzWdo1mBqbzR2KPoXtWZw,33.5532034,-112.1523473,4.0,122,3.75,126.0
6,fskIA-YRflPnwHWL7Q8bLg,33.509198,-111.988715,3.5,180,3.5,48.8
7,y1Bf_dA_FUggDqYoFSdGfQ,33.4807825163,-112.204647221,2.5,9,2.75,35.666666666666664
8,PAcD5cYk9yFtgUYvejaVfQ,36.0945483,-115.2967462,2.0,13,3.769230769230769,137.84615384615384
9,wwjkBRfPIzyP9pvi94cH8A,33.638405,-111.979837,3.5,7,3.4545454545454546,95.9090909090909
10,9Aq0MmPAYcz-Xm2vbUq98A,36.0166806,-115.1193786,2.0,28,3.395348837209302,149.86046511627907
11,haV5maGtPDXYPCnrf3z9VQ,43.834952677,-79.0688948706,2.0,4,3.642857142857143,14.428571428571429
12,7HrCELR6uv2HkgL7aT_hcQ,43.6541868418,-79.4242468866,4.0,92,3.652542372881356,53.378531073446325
13,lEXpXVDt5xKGg6hOmRcTGg,43.7182278,-79.4297011,3.5,15,2.9444444444444446,21.0
14,XAOOeEtTOlyRKdeX8cmAsQ,36.1435205,-115.1138343,4.5,27,3.4444444444444446,30.666666666666668
15,SirdHmqK0LDKDQvJBYVLsA,43.6554165,-79.4129672,3.0,37,3.5409556313993176,57.815699658703075
16,QqrmTtv2OXWFRlqRCG4FRA,36.1137916,-115.0666393,2.0,21,3.375,75.5
17,SqxYhx0znOqCfaVIc7c-FA,40.0252183,-88.5727367,3.0,5,4.5,38.0
18,hKlib0mgTS4rug6CGPAV6g,43.6299032,-79.5185321,3.5,90,3.3636363636363638,44.86363636363637
19,9Bw1dBY3QYWOBREyEs5qWg,45.4578621,-73.8638774,2.5,3,4.083333333333333,4.5
20,mrjhrTycW0iLumjMZCfrzw,36.1128590107,-115.163413541,3.5,15,3.33974358974359,541.2884615384615
21,qQIUMQJ0pMiiYpygql3Zdg,36.083395,-115.2972898,3.0,60,3.71875,176.0
22,hW415oE-XnvZSf-EqViKWw,33.2767726895,-111.875357728,4.0,101,No-Nearest,No-Nearest
23,b-RfZoax9D0zZSCWi28zjg,33.8331241,-111.936139,3.0,36,3.5714285714285716,84.21428571428571
24,vmT1fe7ylbmDVjZimyFcTQ,45.6013459,-73.5643131,3.5,12,3.2,5.4
25,elpS_xeOX_S5obTwx55kjg,36.2006899,-115.281657,3.5,28,3.5714285714285716,79.85714285714286
26,1Vvxx-9AoINg8TJXOZgEHg,36.109846,-115.172381,3.5,504,3.2904411764705883,546.5073529411765
27,jqA4kP9gITN6f1af-B3lMA,43.8509680847,-79.3515573314,3.0,3,3.103448275862069,41.793103448275865
28,d7AtQMYDUh40DeJinidFNQ,45.5602837,-73.6010215,3.5,3,3.8666666666666667,8.266666666666667
29,3uvnTtcsz0OxU4m5hOppCQ,43.7686116308,-79.18804035,1.0,3,3.5,7.166666666666667
30,LfOcYcqfCNHz_KoKmSlXaw,43.8819343,-78.9306363,3.5,3,3.8125,12.8125
31,gc8ngjYYwsgrAC3Y2SFymA,43.8041334,-79.2876214,2.5,44,3.1710526315789473,52.39473684210526
32,-rWTAGqvub6JFyBeoG5ONg,41.4854941,-81.8155626,3.5,21,3.619047619047619,103.33333333333333
33,JU_-RuxNNAKgNKeR27_g4A,45.503909,-73.678141,4.5,10,3.3823529411764706,9.176470588235293
34,2Q1FkmZyOgKZnEU_vguXLw,54.2842089,-0.3918255,3.5,8,3.7142857142857144,4.857142857142857
35,fbU7gHEG5A-cFxH33ouQ4A,33.6722463,-111.890491,3.0,29,3.25,80.0
36,KiHxrl8R9JHZedex1JvIvQ,45.5703255,-73.8700381,4.0,6,No-Nearest,No-Nearest
37,iMDVMA9Oo6AiKrq3Mo-rHg,43.6875329,-79.6003068,3.0,8,2.375,31.5
38,NfM1YE-FJCToO1LB36T6lQ,36.0629898,-115.2515658,3.5,170,3.6052631578947367,200.1578947368421
39,UW0ZvqEj7laMZVHjcwwc1w,33.4453626,-112.0674961,2.5,6,3.4482758620689653,88.17241379310344
40,ILqSwhiIM3ZTtViybcNdRw,45.557827,-73.743368,3.5,15,3.326923076923077,9.26923076923077
41,JGCU3y1p3Y66J9idFnTApA,45.519893,-73.573474,4.0,31,3.6390374331550803,39.01604278074866
42,2vBo1wWJckBnGOHhxt9ecg,43.6404259,-79.3904609,2.5,71,3.3297413793103448,67.49568965517241
43,gh6RZ1HvVlZDtjOvrRcF3w,35.310253,-80.749391,4.0,168,3.375,63.166666666666664
44,RSOinkOUpxm0mGw1IWr4Xw,36.1422754,-115.1562447,4.5,427,3.4054054054054053,205.51351351351352
